wavelength depth wavelength_lower wavelength_upper ld_0 ld_1 ld_mask
0.5025298595428467 0.022037124803815793 0.5012592375278473 0.5038004815578461 nan nan 1
0.5050711035728455 0.022055931708947367 0.503782644867897 0.5063595622777939 nan nan 1
0.5076836943626404 0.02205517929038461 0.506374791264534 0.5089925974607468 nan nan 1
0.510306715965271 0.02208089164948718 0.5089779943227768 0.5116354376077652 nan nan 1
0.5129985809326172 0.022093931433164554 0.5116475522518158 0.5143496096134186 nan nan 1
0.5157108306884766 0.022101325114999997 0.5143400132656097 0.5170816481113434 nan nan 1
0.5184818506240845 0.022121536964000002 0.5170872509479523 0.5198764503002167 nan nan 1
0.5212892293930054 0.0221455607197561 0.5198745280504227 0.5227039307355881 nan nan 1
0.5241406559944153 0.022169487664024386 0.5227006673812866 0.525580644607544 nan nan 1
0.52704918384552 0.022198609073975903 0.5255881100893021 0.528510257601738 nan nan 1
0.5299849510192871 0.02222989712329412 0.528497725725174 0.5314721763134003 nan nan 1
0.5329980850219727 0.022264074858352943 0.5314836353063583 0.534512534737587 nan nan 1
0.5360427498817444 0.022301285062906975 0.5345064401626587 0.5375790596008301 nan nan 1
0.5391433238983154 0.022342976439080463 0.5375775396823883 0.5407091081142426 nan nan 1
0.5423058867454529 0.022387987777613635 0.5407153218984604 0.5438964515924454 nan nan 1
0.5455055832862854 0.022432947849101124 0.5438873618841171 0.5471238046884537 nan nan 1
0.548778772354126 0.022481015476666668 0.5471283346414566 0.5504292100667953 nan nan 1
0.5521073341369629 0.022532870794505496 0.5504317283630371 0.5537829399108887 nan nan 1
0.5554811954498291 0.022587428751630435 0.5537749826908112 0.557187408208847 nan nan 1
0.5589321851730347 0.022648413661489362 0.5571909993886948 0.5606733709573746 nan nan 1
0.5624459385871887 0.02271610171829787 0.5606756210327148 0.5642162561416626 nan nan 1
0.5660134553909302 0.02279118056010417 0.5642130970954895 0.5678138136863708 nan nan 1
0.5696473717689514 0.022878336696979168 0.5678093433380127 0.5714854001998901 nan nan 1
0.5733655691146851 0.02297021032438775 0.5714908987283707 0.5752402395009995 nan nan 1
0.577146053314209 0.023081551287999998 0.5752393901348114 0.5790527164936066 nan nan 1
0.5809922218322754 0.023222960827600003 0.5790507048368454 0.5829337388277054 nan nan 1
0.584912121295929 0.023438231496862746 0.5829294919967651 0.5868947505950928 nan nan 1
0.5889227390289307 0.024015470670291264 0.5868983715772629 0.5909471064805984 nan nan 1
0.5930095911026001 0.023481239288269232 0.5909467041492462 0.595072478055954 nan nan 1
0.5971742868423462 0.02324413307254717 0.5950715839862823 0.59927698969841 nan nan 1
0.6014204025268555 0.02309558709616822 0.5992761254310608 0.6035646796226501 nan nan 1
0.6057513952255249 0.02297366882185185 0.6035633683204651 0.6079394221305847 nan nan 1
0.6101725101470947 0.022869864308909093 0.6079379022121429 0.6124071180820465 nan nan 1
0.614689826965332 0.022778502080900896 0.6124064922332764 0.6169731616973877 nan nan 1
0.6193058490753174 0.022696334741238937 0.6169736236333847 0.6216380745172501 nan nan 1
0.6240187287330627 0.022621831069043488 0.6216372102499008 0.6264002472162247 nan nan 1
0.6288319230079651 0.022557013923275863 0.626399353146553 0.6312644928693771 nan nan 1
0.6337490081787109 0.022488086816239313 0.6312636286020279 0.636234387755394 nan nan 1
0.6387734413146973 0.022432181236916666 0.6362335085868835 0.641313374042511 nan nan 1
0.6439087390899658 0.02240062577636364 0.6413125097751617 0.6465049684047699 nan nan 1
0.6491583585739136 0.022358684439016393 0.6465041190385818 0.6518125981092453 nan nan 1
0.6545256972312927 0.022315353173839994 0.6518107950687408 0.6572405993938446 nan nan 1
0.6600179672241211 0.022280022161111107 0.6572394669055939 0.6627964675426483 nan nan 1
0.6656396985054016 0.022197483099531252 0.6627953946590424 0.6684840023517609 nan nan 1
0.6713951826095581 0.022147060310307692 0.6684841364622116 0.6743062287569046 nan nan 1
0.6772838830947876 0.022119687387348486 0.6743053942918777 0.6802623718976974 nan nan 1
0.6833091378211975 0.022102653586492542 0.6802615821361542 0.6863566935062408 nan nan 1
0.6894741058349609 0.02217498906227941 0.6863522082567215 0.6925960034132004 nan nan 1
0.6957967281341553 0.02225157660862319 0.6925958693027496 0.6989975869655609 nan nan 1
0.7022775411605835 0.02222899712007143 0.6989993751049042 0.7055557072162628 nan nan 1
0.7089093923568726 0.02232116910387324 0.7055518627166748 0.7122669219970703 nan nan 1
0.7157076597213745 0.022499366710555555 0.7122638076543808 0.7191515117883682 nan nan 1
0.7226848006248474 0.02257239265782313 0.7191552072763443 0.7262143939733505 nan nan 1
0.729826033115387 0.02262944286489933 0.7262064665555954 0.7334455996751785 nan nan 1
0.7371630668640137 0.02267401491615894 0.7334506064653397 0.7408755272626877 nan nan 1
0.744675874710083 0.02273900915888889 0.7408675849437714 0.7484841644763947 nan nan 1
0.7523962259292603 0.022866755574423074 0.7484888136386871 0.7563036382198334 nan nan 1
0.7603055238723755 0.023140584354620252 0.7562962919473648 0.7643147557973862 nan nan 1
0.768433153629303 0.023687522598074537 0.7643166929483414 0.7725496143102646 nan nan 1
0.7767713665962219 0.023061060399018406 0.7725481241941452 0.7809946089982986 nan nan 1
0.7853261232376099 0.022822110959818183 0.7809901982545853 0.7896620482206345 nan nan 1
0.7941150665283203 0.022670448377869825 0.78966124355793 0.7985688894987106 nan nan 1
